Date,Actual,Predicted,Signal,Confidence,Positive_Sentiment,Negative_Sentiment,Neutral_Sentiment
2024-10-31,146.87,147.13147,0.0,0.9982213037383203,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-11-01,147.74,146.80656,0.0,0.9937018200843138,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-11-04,146.77,146.71329,0.0,0.9996136697494487,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-11-05,147.85,146.50522,0.0,0.990945659719558,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-11-06,148.04,146.5314,-1.0,0.9898612753551038,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-11-07,149.11,146.4742,-1.0,0.9824784195078233,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-11-08,150.18,146.74742,-1.0,0.977402798913065,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-11-11,149.3,147.2192,-1.0,0.986159581887381,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-11-12,147.22,147.49449,0.0,0.998137237865472,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-11-13,146.83,147.27776,0.0,0.9969551609428032,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-11-14,144.52,147.0158,1.0,0.9828787311016085,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-11-15,141.84,146.31871,1.0,0.9689175175434562,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-11-18,141.94,145.14595,1.0,0.9776665103408085,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-11-19,141.21,144.49712,1.0,0.9769906370156923,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-11-20,142.88,143.85986,0.0,0.9931655163477081,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-11-21,144.03,143.55843,0.0,0.9967312161410897,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-11-22,144.16,143.61987,0.0,0.9962602915940629,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-11-25,145.39,143.73856,-1.0,0.9887055481220135,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-11-26,146.17,144.03041,-1.0,0.9854689330782145,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-11-27,146.95,144.42294,-1.0,0.9829503071178131,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-11-29,147.41,144.85886,-1.0,0.9828424463834801,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-12-02,147.15,145.31152,-1.0,0.9875838302569722,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-12-03,146.82,145.50772,0.0,0.9911018124043681,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-12-04,146.74,145.64508,0.0,0.9925661398834854,0.4728508293628692,0.1384194940328598,0.3887297213077545
2024-12-05,145.1,145.63814,0.0,0.9962981313305732,0.4728508293628692,0.1384194940328598,0.3887297213077545
2024-12-06,144.28,145.23598,0.0,0.9933960557457293,0.4728508293628692,0.1384194940328598,0.3887297213077545
2024-12-09,144.7,144.8696,0.0,0.9988286175744168,0.4728508293628692,0.1384194940328598,0.3887297213077545
2024-12-10,144.1,144.6387,0.0,0.9962685863592528,0.4728508293628692,0.1384194940328598,0.3887297213077545
2024-12-11,142.14,144.28267,1.0,0.9850386926114466,0.4728508293628692,0.1384194940328598,0.3887297213077545
2024-12-12,141.01,143.62611,1.0,0.9816183581995269,0.4728508293628692,0.1384194940328598,0.3887297213077545
2024-12-13,140.99,142.89131,1.0,0.9866050849625388,0.4728508293628692,0.1384194940328598,0.3887297213077545
2024-12-16,139.31,142.21689,1.0,0.9793498655491198,0.4728508293628692,0.1384194940328598,0.3887297213077545
2024-12-17,139.21,141.30127,1.0,0.9850898646583858,0.4728508293628692,0.1384194940328598,0.3887297213077545
2024-12-18,137.32,140.57199,1.0,0.9765963692731762,0.4728508293628692,0.1384194940328598,0.3887297213077545
2024-12-19,136.28,139.56145,1.0,0.9762088654315701,0.4728508293628692,0.1384194940328598,0.3887297213077545
2024-12-20,138.0,138.82063,0.0,0.9940710306542997,0.4728508293628692,0.1384194940328598,0.3887297213077545
2024-12-23,138.75,138.59856,0.0,0.9989091109016431,0.4728508293628692,0.1384194940328598,0.3887297213077545
2024-12-24,139.32,138.77963,0.0,0.9961289057643847,0.4728508293628692,0.1384194940328598,0.3887297213077545
2024-12-26,139.6,139.16766,0.0,0.9969078248510892,0.4728508293628692,0.1384194940328598,0.3887297213077545
2024-12-27,138.95,139.3298,0.0,0.9972703500152225,0.4728508293628692,0.1384194940328598,0.3887297213077545
2024-12-30,137.24,139.21587,1.0,0.9857059845974584,0.4728508293628692,0.1384194940328598,0.3887297213077545
2024-12-31,137.57,138.7478,0.0,0.9914750656010505,0.4728508293628692,0.1384194940328598,0.3887297213077545
