title,link,keywords,creator,video_url,description,content,pubDate,full_description,image_url,source_id
"Sarawak minister Abdul Karim says he prefers no open campaign, no open rally for state polls",https://www.malaymail.com/news/malaysia/2021/10/26/sarawak-minister-abdul-karim-says-prefers-no-open-campaign-no-open-rally-fo/2015982,"['sarawak', 'abdul karim rahman hamzah', 'sarawak election']",,,"KUCHING, Oct 26 ― Minister of Tourism, Arts and Culture Datuk Seri Abdul Karim Rahman Hamzah calls for no open campaign and no open rally to facilitate the next Sarawak election. “No open campaigning or no open rally does not mean that democracy...","Abdul Karim pointed out that there are other ways and means candidates in election can promote themselves, especially in this digital era. — Picture by Chimon Upon via Borneo Post Online Follow us on Instagram and subscribe to our Telegram channel for the latest updates. KUCHING, Oct 26 ― Minister of Tourism, Arts and Culture Datuk Seri Abdul Karim Rahman Hamzah calls for no open campaign and no open rally to facilitate the next Sarawak election.“No open campaigning or no open rally does not mean that democracy is curtailed,” the Parti Pesaka Bumiputera Bersatu (PBB) vice president said.Abdul Karim pointed out that there are other ways and means candidates in election can promote themselves, especially in this digital era.“We have seen what had happened in Sabah after they held their snap state election (in September 2020),” said the Asajaya assemblyman.“In view of Sarawak having to undergo a state election soon, it is advisable for the Election Commission (or SPR) to find ways to make sure that the ‘mistakes’ made during last Sabah state election are not repeated,” he added.Abdul Karim was reacting to the latest comment by Minister of Health Khairy Jamaluddin that no election-related social gatherings or activities are allowed to facilitate the coming Melaka snap state election in order to reduce Covid-19 infection among people there.Khairy said the order is to take effect yesterday (October 25) until November 27, 2021.When contacted yesterday, Parti Rakyat Sarawak (PRS) secretary-general Dato Janang Bungsu said he agreed with Khairy.“Agree that it should be within the stipulated standard operating procedures (SOPs). After all, we are yet to come out from Covid-19 problem. Stringent SOPs must be observed to minimise physical contact,” added Janang.Progressive Democratic Party (PDP) vice president Datu Dr Penguang Manggil however said it would still be premature now to talk about SOPs for Sarawak election which is being stalled as the state is under the Emergency Order (EO) until its expiry on February 1, 2022.“The SOPs mentioned therein are for Melaka, during this given time and circumstances. It may be relevant to be imposed in Melaka but may or may not be necessary for Sarawak,” said the Assistant Minister of Housing and Local Government.“It is also too premature to talk about the SOPs as we have to know when the Emergency is to be lifted and the State Legislative Assembly (DUN) is to be dissolved.“I am pretty confident that the Ministry of Health (MoH), State Health Department, the SPR and the Sarawak Disaster Management Committee will be duly consulted and SOP formulated, taking all factors and any emerging issues before the decision to call for the PRN12 (12th Sarawak election) is made,” said Penguang, who is also Marudi assemblyman.Khairy had said in a media statement on October 24: “Based on the monitoring by the Ministry of Health, among the contributors to the increase in cases and Covid-19 clusters in the country were related to the activities of gatherings or social gatherings that did not comply with the standard operating procedures (SOPs).”The MoH expected that similar activities will take place leading up to the Melaka state election on November 20, he said.“As the risk of Covid-19 infection is still high, especially with the spread of the Delta variant in the community, and the increasing number of new Covid-19 cases which have been reported, such activities will further increase the risk of Covid-19 infection within the community,” he said.Last Monday, the SPR set November 8 as the nomination date for the Melaka state election while the voting date is November 20.Khairy explained that this ban is in line with the list of unauthorised activities (negative list) in the latest SOPs for states under Phase 4 of the National Recovery Plan (PPN).Talks are rife in Sarawak that nomination day and polling day for the state election are slated for Nov 13 and Nov 27 respectively if the Yang di-Pertuan Agong wishes to repeal the EO earlier than its expiry date. ― Borneo Post",2021-10-25 23:28:05,,,malaymail
"Georgia man spent $57,000 of COVID relief funds on Pokemon card - New York Post",https://news.google.com/__i/rss/rd/articles/CBMiZmh0dHBzOi8vbnlwb3N0LmNvbS8yMDIxLzEwLzI0L2dlb3JnaWEtbWFuLXZpbmF0aC1vdWRvbXNpbmUtc3BlbnQtNTcwMDAtb2YtY292aWQtZnVuZHMtb24tcG9rZW1vbi1jYXJkL9IBAA?oc=5,,,,"Georgia man spent $57,000 of COVID relief funds on Pokemon card  New York PostFeds Say Man Spent Covid Loan On $57,000 Pokémon Card  KotakuVinath Oudomsine used covid-19 business relief to buy a Pokémon card, federal prosecutors say  The Washington PostProsecutors: Man used COVID loan to buy $57,000 Pokemon card  KATUGeorgia man used COVID-19 relief loan to purchase $57,000 Pokemon card | TheHill  The HillView Full Coverage on Google News",,2021-10-25 02:55:00,,,google
Alabama jumps OU to No. 3; Penn State falls to 20th,https://kfor.com/sports/alabama-jumps-ou-to-no-3-penn-state-falls-to-20th/,,['Associated Press'],,Alabama inched up to No. 3 in The Associated Press college football Sunday behind top-ranked Georgia and No. 2 Cincinnati.,"OKLAHOMA CITY (AP) - Alabama inched up to No. 3 in The Associated Press college football Sunday behind top-ranked Georgia and No. 2 Cincinnati. The Bulldogs (63 first-place votes) are a unanimous No. 1 for the third straight week in the latest AP Top 25 presented by Regions Bank, and the Bearcats remain second. CDC reports 107 new COVID-19 deaths in Oklahoma The Crimson Tide jumped up a spot past Oklahoma after blowing out Tennessee. The now fourth-ranked Sooners were shut out in the first half against Kansas before scoring 35 in the second half and pulling away late. No. 5 Ohio State and No. 6 Michigan both held their spots. Oregon moved up three spots to No. 7. No. 8 Michigan State, No. 9 Iowa and No. 10 Mississippi round out the top 10. Woman killed in drive-by shooting in northwest Oklahoma City In a week with no games matching ranked teams, five ranked teams lost, including two in the top 10. Penn State dropped 13 spots to No. 20 after losing in a record nine overtime periods to Illinois. Oklahoma State fell from No. 8 to 15th after losing at Iowa State.",2021-10-25 16:54:07,"OKLAHOMA CITY (AP) – Alabama inched up to No. 3 in The Associated Press college football Sunday behind top-ranked Georgia and No. 2 Cincinnati. The Bulldogs (63 first-place votes) are a unanimous No. 1 for the third straight week in the latest AP Top 25 presented by Regions Bank , and the Bearcats remain second. The Crimson Tide jumped up a spot past Oklahoma after blowing out Tennessee . The now fourth-ranked Sooners were shut out in the first half against Kansas before scoring 35 in the second half and pulling away late . No. 5 Ohio State and No. 6 Michigan both held their spots. Oregon moved up three spots to No. 7. No. 8 Michigan State, No. 9 Iowa and No. 10 Mississippi round out the top 10. In a week with no games matching ranked teams, five ranked teams lost, including two in the top 10. Penn State dropped 13 spots to No. 20 after losing in a record nine overtime periods to Illinois . Oklahoma State fell from No. 8 to 15th after losing at Iowa State . Submit",https://kfor.com/wp-content/uploads/sites/3/2021/10/AP21297114167410.jpg?w=900,kfor
Coronavirus: What's happening in Canada and around the world on Sunday - CBC.ca,https://news.google.com/__i/rss/rd/articles/CBMiU2h0dHBzOi8vd3d3LmNiYy5jYS9uZXdzL3dvcmxkL2Nvcm9uYXZpcnVzLWNvdmlkMTktY2FuYWRhLXdvcmxkLW9jdDI0LTIwMjEtMS42MjIzMDg20gEgaHR0cHM6Ly93d3cuY2JjLmNhL2FtcC8xLjYyMjMwODY?oc=5,,,,"Coronavirus: What's happening in Canada and around the world on Sunday  CBC.caRestaurants welcome lifting of capacity limits  Chatham Daily NewsWhat you need to know: Ontario to lift capacity limits in restaurants, bars, gyms on Monday  CBC.caOntario reports 370 new COVID-19 cases as seven-day average drops  CTV News TorontoRandall Denley: At last, an end to the no-exit limbo Ontario has suffered for months  National PostView Full coverage on Google News",,2021-10-24 18:02:31,,,google
Drug overdoses surge at Limerick homeless shelter during pandemic,https://kildare-nationalist.ie/2021/10/25/drug-overdoses-surge-at-limerick-homeless-shelter-during-pandemic/,['National News'],['Kildare Nationalist Reporter'],,"David Raleigh Incidents of drugs overdoses as well as drug relapses rose sharply during the Covid-19 pandemic last year at McGarry House, a shelter for people experiencing homelessness in Limerick City. Naloxone, a life-saving medication which is used to block the effects of drugs overdoses, was used 42 times at McGarry House in 2020, compared...","David Raleigh Incidents of drugs overdoses as well as drug relapses rose sharply during the Covid-19 pandemic last year at McGarry House, a shelter for people experiencing homelessness in Limerick City. Naloxone, a life-saving medication which is used to block the effects of drugs overdoses, was used 42 times at McGarry House in 2020, compared to on 18 occasions in 2019. This represents “a huge... Source",2021-10-25 14:35:23,,,kildare-nationalist
"Australia Post, NBN pay out $300 million in bonuses during COVID",https://www.smh.com.au/politics/federal/australia-post-nbn-pay-out-300-million-in-bonuses-during-covid-20211025-p592yu.html?ref=rss&utm_medium=rss&utm_source=rss_politics,,['Lisa Visentin'],,The taxpayer-owned businesses spent a total of $295.9 million on employee bonuses over the past two years.,,2021-10-25 18:00:00,"Taxpayer-owned businesses Australia Post and NBN have collectively shelled out almost $300 million in personal bonuses to employees over the past two years as the COVID-19 pandemic has wreaked havoc on businesses and families. Both companies reined in their total spending on bonus payments in the 2021 financial year, with NBN splashing $46.5 million on staff, down from $78 million in the 2020 financial year , while Australia Post rewarded employees to the tune of $79 million compared with $92 million last year . Australia Post rewarded employees to the tune of $79 million compared with $92 million last year. Credit: Ryan Stuart This amounts to $295.9 million across the two years of the pandemic, the companies’ annual reports show. Public fury prompted a government crackdown on generous executive bonuses, with the Australian Public Service Commission recently issuing updated guidance to Commonwealth entities on senior executive bonuses, saying not to pay them unless there were “exceptional circumstances or a contractual obligation”. But a spokesman for Communications Minister Paul Fletcher said the new guidance would only apply from this financial year onward, adding remuneration paid by government-owned businesses “is a matter for their respective boards”. “NBN Co and Australia Post operate in a competitive commercial environment and have to attract and retain staff with the necessary skills and expertise to manage these complex telecommunications and logistics businesses,” the spokesman said. Australia Post executives who were forced to forgo their bonuses in 2020 at the height of the pandemic’s economic crisis and amid complaints about delivery delays, had them reinstated this year. Rodney Boys, who acted as chief executive for 10 months following Christine Holgate’s controversial exit in November, earned an annual salary of $1.8 million, including a $730,438 bonus this year. In total, the postal service’s top eight executives will share in a total of $4.8 million in bonuses this year, with each also receiving a bump in base salary. For example, executive general manager Nicole Sheffield received a $100,000 pay rise this year, plus a $714,000 bonus, taking her total salary to more than $1.5 million. Labor communications spokeswoman Michelle Rowland was scathing of executive payouts. “During a period of parcel delays and broader economic distress, the Australia Post board has stuffed excessive cash bonuses into the pockets of executives,” Ms Rowland said. “This is nothing short of a slap in the face to the Australian taxpayer.” NBN Co CEO Stephen Rue had his bonus cut back by almost 40 per cent to $734,000 this year. The pay packet of NBN boss Stephen Rue, who was one of the highest-paid public executives in 2020 earning a $3.1 million salary, took a trim to $2.6 million this year as his bonus was cut back by almost 40 per cent to $734,000. NBN executives were paid bonuses in both 2020 and 2021, although most were slightly reduced this year. New Australia Post boss Paul Graham, who began in the top job last month, will be paid a base salary of $1.4 million, with the possibility to double this through bonuses. Both Mr Graham and Mr Rue will appear at a Senate estimates hearing on Tuesday. An Australia Post spokesman said over 2000 payments were to frontline workers “who have managed through extraordinary circumstances to deliver for our customers and our community”. “Remuneration is regularly benchmarked externally and must be positioned competitively to attract, motivate and retain highly skilled senior managers. It reflects their responsibilities, performance, qualifications and experience,” the spokesman said. A spokesman for NBN Co said the $46.5 million in bonuses represented 5 per cent of the company’s wages and salary costs, and was spread across 3500 employees. “It is the communities’ judgement of our performance in providing affordable access to a ubiquitous, resilient and fit-for-purpose network which informs, in part, the board’s approach to setting annual incentives. The COVID circumstances have tested NBN Co and left our customers reassured,” the spokesman said.",,smh
B.C. lifting venue capacity limits across much of the province as COVID-19 cases ease,http://www.timescolonist.com/b-c-lifting-venue-capacity-limits-across-much-of-the-province-as-covid-19-cases-ease-1.24366058,,,,"VICTORIA — British Columbia is set to lift capacity restrictions on gatherings across much of the province today. Many B.C. residents will now be allowed to attend events like hockey games, concerts and weddings without any limits on numbers.But the move is not universal, since capacity will be capped at 50 per cent in areas where vaccination rates are low. That includes parts of the Fraser, Northern and Interior health regions. Attendees at all organized events in B.C. will be required to wear face coverings and show proof of COVID-19 vaccination. Many business owners welcome the end of capacity limits, but say not everyone is ready for pre-pandemic-type parties while they still need to wear masks, especially seniors waiting for booster shots and families with children under 12 who can't yet be vaccinated. This report by The Canadian Press was first published Oct. 25, 2021.",,2021-10-25 08:00:16,,https://images.glaciermedia.ca/polopoly_fs/1.24366059.1635154203!/fileImage/httpImage/image.jpg_gen/derivatives/landscape_300/20211024201040-6175fdceb7657fecfca93dfejpeg-jpg.jpg,timescolonist
The Spooktacular Pumpkin Walk is back at Mission Creek Regional Park (Kelowna),https://www.castanet.net/news/Kelowna/349300/The-Spooktacular-Pumpkin-Walk-is-back-at-Mission-Creek-Regional-Park,,,,"With the latest outdoor public health guidelines, Mission Creek Regional Park is preparing to host a COVID-safe Spooktacular Pumpkin Walk. In order to participate in the event the RDCO is asking residents to drop off a carved pumpkin at the Environmental Education Centre for the Okanagan on eithe...",,2021-10-25 11:00:00,,,castanet
Fillier scores twice as Canada beats U.S. again in women’s hockey,https://www.sportsnet.ca/women-hockey/article/fillier-scores-twice-canada-beats-u-s-womens-hockey/,,['Canadian Press'],,"Sarah Fillier scored twice, including the go-ahead goal with 3:58 remaining, and Canada beat the United States 3-2 in Game 2 of the rivals’ nine-game pre-Olympic series on Monday night. The post NHL Highlights: Blue Jackets 4, Stars 1 appeared first on Sportsnet.ca.","HARTFORD, Conn. (AP) — Sarah Fillier scored twice, including the go-ahead goal with 3:58 remaining, and Canada beat the United States 3-2 in Game 2 of the rivals’ nine-game pre-Olympic series on Monday night. Victoria Bach also scored for Canada, which opened the series with a 3-1 win at Allentown, Pennsylvania, on Friday night. The Canadians, who beat the Americans for the gold medal at the world championships this summer, have now won four straight against the U.S. _ their best run since a five-game streak from Dec. 3, 2017 to Feb. 15, 2018. Cayla Barnes had a goal and an assist and Amanda Kessel also scored for the U.S. The game featured a rematch of goaltenders from Canada’s 3-2 overtime win at worlds on Aug. 31. Canada’s Ann-Renee Desbiens stopped 18 shots while USA’s Nicole Hensley stopped 17. The series resumes at Kingston, Ontario, on Nov. 21. American defenseman Megan Keller committed an undisciplined roughing penalty that led to the decisive goal. Keller cross-checked a Canadian player near the benches. Brianne Jenner set up the goal by driving into the right circle and feeding a wide-open Fillier, who swept in the puck at the left post. Though the Americans rebounded from an early 2-0 deficit to tie the game at 2 on Kessel’s goal 5:34 into the second period, they have yet to enjoy a lead over the past two games. The world’s top women’s hockey powers are preparing for the Beijing Winter Games in February, with the Americans attempting to defend their 2018 gold medal. Five of their past eight meetings have been decided by one goal. The Americans vowed to learn from their lapses on Friday, and yet quickly fell into a 2-0 hole 5:03 in, with defensive breakdowns allowing Canada to score on its first two shots on net. Marie-Philip Poulin set up the opening goal 36 seconds in by beating Kelly Pannek off the puck at the right boards. U.S. defenders then backed up, allowing Bach to drive into the slot and lift a shot over Hensley’s glove. A defensive breakdown led to Fillier’s first goal. Canada’s Melodie Daoust outworked Natalie Buchbinder for the puck behind the net and was falling backward while getting a pass off to the left circle, where Natalie Spooner immediately fed a wide-open Fillier, who snapped it into the open right side. The Americans responded with Barnes’ power-play goal with 7:28 left in the first period. Barnes banked in a rising shot from the right point off the far post, with Desbiens screened by Lacey Eden. NOTES: Three-time U.S. Olympian Kacey Bellamy was honored during a pregame ceremony in which USA Hockey officials presented her a No. 22 jersey. Bellamy retired in May 2020. … The U.S. has a hole in its schedule after a COVID-19 lockdown forced Russia to pull out of a three-game series in Belfast, Northern Ireland, starting on Nov. 9. “It’s the world we’re living in today. We just need to learn to adapt and adjust,” said Katie Million, USA Hockey’s director of women’s national team programs. Million is attempting to schedule another opponent, though the games aren’t likely to be played in Belfast. … USA F Abby Roque did not play and was spotted walking on crutches on Sunday. She fell awkwardly on her right ankle during the third period on Friday.",2021-10-26 02:02:11,"HARTFORD, Conn. (AP) — Sarah Fillier scored twice, including the go-ahead goal with 3:58 remaining, and Canada beat the United States 3-2 in Game 2 of the rivals’ nine-game pre-Olympic series on Monday night. Victoria Bach also scored for Canada, which opened the series with a 3-1 win at Allentown, Pennsylvania, on Friday night. The Canadians, who beat the Americans for the gold medal at the world championships this summer, have now won four straight against the U.S. _ their best run since a five-game streak from Dec. 3, 2017 to Feb. 15, 2018. Cayla Barnes had a goal and an assist and Amanda Kessel also scored for the U.S. The game featured a rematch of goaltenders from Canada’s 3-2 overtime win at worlds on Aug. 31. Canada’s Ann-Renee Desbiens stopped 18 shots while USA’s Nicole Hensley stopped 17. The series resumes at Kingston, Ontario, on Nov. 21. American defenseman Megan Keller committed an undisciplined roughing penalty that led to the decisive goal. Keller cross-checked a Canadian player near the benches. Brianne Jenner set up the goal by driving into the right circle and feeding a wide-open Fillier, who swept in the puck at the left post. Though the Americans rebounded from an early 2-0 deficit to tie the game at 2 on Kessel’s goal 5:34 into the second period, they have yet to enjoy a lead over the past two games. The world’s top women’s hockey powers are preparing for the Beijing Winter Games in February, with the Americans attempting to defend their 2018 gold medal. Five of their past eight meetings have been decided by one goal. The Americans vowed to learn from their lapses on Friday, and yet quickly fell into a 2-0 hole 5:03 in, with defensive breakdowns allowing Canada to score on its first two shots on net. Marie-Philip Poulin set up the opening goal 36 seconds in by beating Kelly Pannek off the puck at the right boards. U.S. defenders then backed up, allowing Bach to drive into the slot and lift a shot over Hensley’s glove. A defensive breakdown led to Fillier’s first goal. Canada’s Melodie Daoust outworked Natalie Buchbinder for the puck behind the net and was falling backward while getting a pass off to the left circle, where Natalie Spooner immediately fed a wide-open Fillier, who snapped it into the open right side. The Americans responded with Barnes’ power-play goal with 7:28 left in the first period. Barnes banked in a rising shot from the right point off the far post, with Desbiens screened by Lacey Eden. NOTES: Three-time U.S. Olympian Kacey Bellamy was honored during a pregame ceremony in which USA Hockey officials presented her a No. 22 jersey. Bellamy retired in May 2020. … The U.S. has a hole in its schedule after a COVID-19 lockdown forced Russia to pull out of a three-game series in Belfast, Northern Ireland, starting on Nov. 9. “It’s the world we’re living in today. We just need to learn to adapt and adjust,” said Katie Million, USA Hockey’s director of women’s national team programs. Million is attempting to schedule another opponent, though the games aren’t likely to be played in Belfast. … USA F Abby Roque did not play and was spotted walking on crutches on Sunday. She fell awkwardly on her right ankle during the third period on Friday.","
",sportsnet
Increase in number of people registering for Covid-19 vaccine - HSE,https://www.thejournal.ie/increase-in-number-of-people-registering-for-covid-19-vaccine-hse-5583656-Oct2021/,['Vaccination'],,,The HSE’s Damien McCallion said an information campaign will run over the next 10 days to encourage people to take up a vaccine.,,2021-10-25 09:17:05,,,thejournal
Negros Oriental appeals Alert Level 4 status,https://www.rappler.com/nation/negros-oriental-appeals-alert-level-4-status,,['Robbin M. Dagle'],,The provincial COVID-19 isolation hospital capacity is at a critical 92% but Governor Roel Degamo says their hospitals also accommodate patients from Siquijor and southern Cebu,"Fearing more economic setbacks, the provincial government of Negros Oriental has appealed the national coronavirus task force’s decision to place the province under Alert Level 4. While the province has one of the the highest COVID-19 case rates in Central Visayas and its hospital utilization rate is in the red zone, Governor Roel Degamo announced on Monday, October 25, that he was deferring the implementation of an executive order that adopts the Alert Level 4 guidelines of the Inter-Agency Task Force for the Management of Emerging Infectious Diseases (IATF). The province’s official page shows a 92% isolation bed capacity. In the capital Dumaguete City, all hospitals are now at critical to beyond full capacity: the government-run Negros Oriental Provincial Hospital (NOPH) at 113%, Silliman University Medical Center at 90%, Holy Child Hospital at 95%, and ACE Dumaguete Doctors at 113%. Other areas in the Visayas like Bacolod City, Iloilo province, Iloilo City, and Negros Occidental were previously placed under the Department of Health’s Alert Level 4 when their hospital capacity rates hit at least 80%. Degamo, however, said one factor for the province’s full hospitals is that they accommodate patients from neighboring provinces such as Siquijor and southern Cebu. High case rates The governor said in a Facebook video that one of the reasons for the appeal is the “decline” of cases in the province. While the number of daily new cases have slightly decreased in recent days, Negros Oriental’s number of active cases is still the highest compared to neighboring provinces in Central Visayas. The provincial health office recorded a total of 2,530 active cases as of October 25. During the provincial IATF meeting on October 20, local officials expressed concern that the “unexpected declaration” would “adversely affect local businesses and jobs,” according to a report of state-run Philippine News Agency. Negros Oriental is among the 14 pilot provinces placed under the new “alert level” system from October 20 to 31. Under the new scheme, limitations are set for high-risk establishments and activities, while the fully-vaccinated enjoy certain perks depending on the alert level.  For the national government, the new scheme is supposed to be more relaxed than the old community quarantine system, as it allows full operation of less risky establishments and “non-essential” activities even underAlert Level 4. But recently, governors have also asked the national IATF for more time to study the new guidelines. Vaccination rates in Negros Oriental may also complicate the implementation of the alert level system, which has specific conditions that require full inoculation of employees in certain establishments such as restaurants, barbershops, salons, and spas. As of October 25, 163,264 residents in Negros Oriental have been fully vaccinated. This is only 17% of the 908,939 total target population of people 18 and above, and 11.3% of the province’s total population of 1.43 million. Staffing problems Degamo also appealed to the Department of Health to help the province augment hospitals’ manpower. He said that hospitals have already limited their COVID-19 beds due to the lack of healthcare workers. Dr. Liland Estacion, incident commander of the provincial IATF, said in a virtual press briefing that there were 20 vacancies for nurses in the government-run NOPH, but nobody wants to apply. “How can we accommodate people, how can we serve people nga kulang man kaayo? And then, that’s the reason why magka-COVID na kay sobra sobra na kaayo ang ratio of one nurse to a patient,” Estacion said on October 25. (How can we accommodate people, how can we serve people if we lack people? The reason why our healthcare workers get COVID is that the ratio of one nurse to a patient is too high.) “I’m now calling the deans of the school of nursing, naa’y daghang nipasar (many have passed the board exam), where are they now? Please do help our community,” she said.  Vice Governor Mark Macias earlier posted pictures of COVID patients stationed at the NOPH parking lot, as isolation facilities and beds inside were already full. – Rappler.com",2021-10-26 02:50:23,"Fearing more economic setbacks, the provincial government of Negros Oriental has appealed the national coronavirus task force's decision to place the province under Alert Level 4. While the province has one of the the highest COVID-19 case rates in Central Visayas and its hospital utilization rate is in the red zone, Governor Roel Degamo announced on Monday, October 25, that he was deferring the implementation of an executive order that adopts the Alert Level 4 guidelines of the Inter-Agency Task Force for the Management of Emerging Infectious Diseases (IATF). The province's official page shows a 92% isolation bed capacity. In the capital Dumaguete City, all hospitals are now at critical to beyond full capacity: the government-run Negros Oriental Provincial Hospital (NOPH) at 113%, Silliman University Medical Center at 90%, Holy Child Hospital at 95%, and ACE Dumaguete Doctors at 113%. Other areas in the Visayas like Bacolod City, Iloilo province, Iloilo City, and Negros Occidental were previously placed under the Department of Health's Alert Level 4 when their hospital capacity rates hit at least 80%. Degamo, however, said one factor for the province's full hospitals is that they accommodate patients from neighboring provinces such as Siquijor and southern Cebu. The governor said in a Facebook video that one of the reasons for the appeal is the ""decline"" of cases in the province. While the number of daily new cases have slightly decreased in recent days, Negros Oriental’s number of active cases is still the highest compared to neighboring provinces in Central Visayas . The provincial health office recorded a total of 2,530 active cases as of October 25 . During the provincial IATF meeting on October 20, local officials expressed concern that the “unexpected declaration” would “adversely affect local businesses and jobs,” according to a report of state-run Philippine News Agency . Negros Oriental is among the 14 pilot provinces placed under the new “alert level” system from October 20 to 31. Under the new scheme , limitations are set for high-risk establishments and activities, while the fully-vaccinated enjoy certain perks depending on the alert level. For the national government, the new scheme is supposed to be more relaxed than the old community quarantine system, as it allows full operation of less risky establishments and “non-essential” activities even underAlert Level 4. But recently, governors have also asked the national IATF for more time to study the new guidelines. Vaccination rates in Negros Oriental may also complicate the implementation of the alert level system, which has specific conditions that require full inoculation of employees in certain establishments such as restaurants, barbershops, salons, and spas. As of October 25 , 163,264 residents in Negros Oriental have been fully vaccinated. This is only 17% of the 908,939 total target population of people 18 and above, and 11.3% of the province’s total population of 1.43 million. Degamo also appealed to the Department of Health to help the province augment hospitals’ manpower. He said that hospitals have already limited their COVID-19 beds due to the lack of healthcare workers. Dr. Liland Estacion, incident commander of the provincial IATF, said in a virtual press briefing that there were 20 vacancies for nurses in the government-run NOPH, but nobody wants to apply. “How can we accommodate people, how can we serve people nga kulang man kaayo ? And then, that’s the reason why magka -COVID na kay sobra sobra na kaayo ang ratio of one nurse to a patient,” Estacion said on October 25. (How can we accommodate people, how can we serve people if we lack people? The reason why our healthcare workers get COVID is that the ratio of one nurse to a patient is too high.) “I’m now calling the deans of the school of nursing, naa’y daghang nipasar (many have passed the board exam), where are they now? Please do help our community,” she said. Vice Governor Mark Macias earlier posted pictures of COVID patients stationed at the NOPH parking lot, as isolation facilities and beds inside were already full. – Rappler.com",,rappler
