article_id,category,title,date,positive_score,neutral_score,negative_score
440,,COVID-19 outbreak in asylum seeker hotel is a national scandal - The Age,,0.7597807049751282,0.21870119869709015,0.021518070250749588
441,,'Need to happen now!' Scientist calls for more social distancing to prevent NHS crisis,,0.8273020386695862,0.05565750598907471,0.11704038083553314
442,,"Demand for exorcisms has soared during COVID-19 pandemic, Rome conference told",,0.16754019260406494,0.7988450527191162,0.03361476957798004
443,,Covid Scotland: First weekend of vaccine passport scheme being enforced was ‘unmitigated disaster’,,0.2735057473182678,0.6774811744689941,0.049013055860996246
444,,"Steel Grating Market Size ($138.7 Bn by 2028) Lead by Automated Compounding Devices (7.6% CAGR) COVID Impact, and Global Analysis &amp; Forecast by The Insight Partners",,0.23587465286254883,0.008154429495334625,0.7559710144996643
445,,"Langkawi international tourism travel bubble opens to all countries, says minister",,0.802106499671936,0.013405459001660347,0.18448804318904877
446,,"Sheeran has COVID-19, to perform from home",,0.6065782904624939,0.03308672457933426,0.36033493280410767
447,,When is Amazon Prime Day 2022?,,0.9292076826095581,0.04359854385256767,0.02719375491142273
448,,Bill Roache offered ‘six figure’ contract to stay in Coronation Street ahead of huge milestone,,0.8569369316101074,0.09320200979709625,0.049861032515764236
449,,"British musician Ed Sheeran has coronavirus, will do interviews and performances from home",,0.48652732372283936,0.42243173718452454,0.09104090183973312
450,,COVID-19 cases up by 4,,0.8033543825149536,0.15635240077972412,0.04029321298003197
451,,"Proof of full vaccination now required to access many non-essential businesses, events in B.C.",,0.9153724908828735,0.01808314025402069,0.06654441356658936
452,,Trudeau uses pandemic-plagued supply chains in free trade pitch to ASEAN,,0.21663862466812134,0.04202868789434433,0.7413327097892761
453,,New calculator explains risk factors for COVID-19 infection and vaccination,,0.7081534266471863,0.007872788235545158,0.283973753452301
454,,What to know about the new international travel rules,,0.9163330793380737,0.044851407408714294,0.038815442472696304
455,,"GG, Legion mark 100th anniversary of poppy symbol during fundraising campaign launch",,0.8120203614234924,0.03392835333943367,0.1540512591600418
456,,Delay in BPCL sale likely as suitors find no partners,,0.2411566972732544,0.7366549968719482,0.02218836173415184
457,,'Striking' rise in pregnant women in ICU for Covid treatment,,0.02678551711142063,0.6579887866973877,0.3152257204055786
458,,"B.C. restaurants, food sector struggling with staffing as COVID-19 measures ease",,0.02264116331934929,0.9668349623680115,0.010523858480155468
459,,"Bears vs Buccaneers Inactives: No Hicks, but A-Rob and Mack are active - Windy City Gridiron",,0.9189237952232361,0.04367806762456894,0.03739819675683975
460,,Coronavirus live: UK travel rules relaxed as arrivals can now use cheaper lateral flow tests - The Guardian,,0.8712246417999268,0.01651711016893387,0.11225825548171997
461,,Are pregnant women with Covid-19 more likely to need emergency deliveries if symptomatic? - Indulgexpress,,0.9362522959709167,0.018454264849424362,0.045293454080820084
462,,"AY.4.2 up to 15 per cent more transmissible than Delta, may be named ‘Nu’",,0.31441202759742737,0.1364300400018692,0.5491579174995422
463,,"Moderna COVID booster: What to know about mix and match, who can get it and when - CNET",,0.8953604698181152,0.03557030111551285,0.06906919181346893
464,,Ontario Wants To Create A Better Work-Life Balance For Employees & Here’s How,,0.36396533250808716,0.5779054164886475,0.05812932178378105
465,,Rise & Grind: Kalan.FrFr Talks Signing With Jay-Z's Roc Nation & Marveling At His Height,,0.8988739252090454,0.02401392161846161,0.0771121233701706
466,,South Dakota COVID-19 surge begins to plateau,,0.04326136037707329,0.9480297565460205,0.008708828128874302
467,,Australia looks to roll out COVID-19 booster shots soon as curbs ease,,0.7236688733100891,0.04438859969377518,0.2319425493478775
468,,Jin Young Ko gets first career playoff win at BMW Ladies Champ.; back to world No. 1,,0.7746712565422058,0.07967231422662735,0.14565648138523102
469,,"59 new Hunter cases, four deaths, and school closures: Your daily COVID breakdown",,0.5178866386413574,0.45394963026046753,0.028163660317659378
470,,Potential COVID-19 exposure at Winnipeg high school,,0.07497405260801315,0.9035695791244507,0.021456385031342506
471,,Jason Sudeikis gives ‘Saturday Night Live’ ratings bump,,0.7433990836143494,0.03825945779681206,0.21834149956703186
472,,‘Millions to get Covid booster month early’ as ‘over-50s able to book jab quicker’,,0.7073991894721985,0.16051754355430603,0.1320832520723343
473,,Half of Israeli parents say they plan to give COVID vax to their kids,,0.8696458339691162,0.087529756128788,0.042824409902095795
474,,"Australia news LIVE: Victoria COVID cases grow, NSW COVID cases grow, Victoria restrictions eased further, Nationals accept COP26 net zero emissions target - The Sydney Morning Herald",,0.8125764727592468,0.01664726994931698,0.17077623307704926
475,,"2021 National Children’s Month: DSWD, partners continue to champion children’s rights amid pandemic",,0.8911827802658081,0.013654308393597603,0.09516295790672302
476,,"Today's coronavirus news: Ontario reports 370 new cases of COVID-19, 1 death; Parents more hesitant to vaccinate kids than themselves, researcher says - theifp.ca",,0.47018489241600037,0.4289505183696747,0.10086455941200256
477,,"Ed Sheeran has COVID-19, will do performances from home",,0.7203747630119324,0.25776395201683044,0.02186129055917263
478,,Holocaust Survivors return to Germany on March of the Living,,0.779073178768158,0.1931033432483673,0.02782353013753891
479,,Moderna says its low-dose COVID shot works for kids 6 to 11,,0.8838406801223755,0.01174863800406456,0.10441063344478607
480,,Who won I’m a Celebrity 2020 and when does the new series start?,,0.8534294366836548,0.09758862853050232,0.04898190498352051
481,,Seattle's Pike Place Market struggles to find footing since COVID-19,,0.02921891212463379,0.9618702530860901,0.00891085248440504
482,,What a pediatrician says about the COVID vaccine for kids,,0.8150217533111572,0.10257616639137268,0.0824020504951477
483,,Trudeau uses pandemic-plagued supply chains in free trade pitch to ASEAN,,0.175132155418396,0.03891756758093834,0.7859503030776978
484,,"Moderna says its COVID-19 vaccine protective, safe in young children",,0.32554537057876587,0.01041481178253889,0.6640398502349854
485,,Fitch Solutions revised Malaysia’s 2021 growth forecast to 1.5pc as Covid-19 situation improves,,0.01693442277610302,0.9572750329971313,0.025790538638830185
486,,Australia news LIVE: COVID-19 cases grow as nation nears 80 per cent double dose vaccination target; ICAC inquiry into Gladys Berejiklian continues - The Sydney Morning Herald,,0.8196372985839844,0.14605259895324707,0.034310102462768555
487,,"Olympics-Beijing Games competitors to face daily COVID-19 tests, remain in closed loop",,0.5293747782707214,0.43481022119522095,0.035815004259347916
488,,Ontario reports 326 new COVID-19 cases,,0.16977132856845856,0.8060516119003296,0.024177074432373047
489,,Melaka CM: All parties must comply with campaign restrictions for sake of public safety,,0.9038935899734497,0.02622312307357788,0.06988324224948883
490,,Covid: 607 cases recorded in Dorset in latest 24 hours,,0.7365137934684753,0.22514855861663818,0.03833762928843498
491,,More curbs set to be eased in Australia's Victoria state,,0.16384448111057281,0.6766805052757263,0.15947496891021729
492,,NBA Supposedly Removed Kyrie Irving From Top 75 Greatest Players List,,0.7718692421913147,0.20070257782936096,0.02742813155055046
493,,Fauci says vaccines for kids between 5 and 11 likely available in November,,0.8564645648002625,0.03908180072903633,0.10445357859134674
494,,Amanda Kloots Saws Her Way Through ‘DWTS’ Performance,,0.7033870816230774,0.25740399956703186,0.03920888900756836
495,,Person in 80s dies in Moncton area as COVID-19 cases total 627 in New Brunswick,,0.030039072036743164,0.9580225348472595,0.01193840429186821
496,,Ed Sheeran tests positive for Covid-19 a week before album release,,0.8987390995025635,0.07026834040880203,0.03099258616566658
497,,Ed Sheeran urges fans to ‘be safe’ as he announces he’s tested positive for Covid,,0.8913180828094482,0.0496462844312191,0.05903565511107445
498,,"Australia news LIVE: Victoria records 1461 new local COVID-19 cases, seven deaths; NSW records 294 new cases, four deaths; ICAC inquiry into Gladys Berejiklian continues - The Age",,0.23697970807552338,0.7391395568847656,0.023880694061517715
499,,"I’m waiting to see my specialist, to find out if the growth on my lung has actually grown",,0.7881977558135986,0.1776318997144699,0.03417038917541504
500,,"Pharmacist Denies Ivermectin to Man Despite Rx, Not Approved for COVID",,0.7897648811340332,0.17806094884872437,0.03217415511608124
501,,Trudeau headed to Europe as G20 leaders meet in person for first time since pandemic,,0.9102035760879517,0.015224887058138847,0.07457156479358673
502,,"NHS maternity services near breaking point, warns top doctor",,0.14979606866836548,0.7697635293006897,0.08044043183326721
503,,Myanmar extends schools closure,,0.4022844731807709,0.4103241562843323,0.18739140033721924
504,,Halo Infinite’s new campaign trailer has Master Chief chasing Cortana,,0.9036123156547546,0.02204073965549469,0.07434700429439545
505,,"David Hare furious at BBC after it rejects his Covid play, starring Ralph Fiennes - The Guardian",,0.07934198528528214,0.9100750684738159,0.010582915507256985
506,,Thousands of Nicaraguans go to Honduras border for vaccines,,0.6321821212768555,0.3315684497356415,0.03624937683343887
507,,Former COVID-19 recovery boss Neville Power charged over alleged WA border breaches - Sydney Morning Herald,,0.276985228061676,0.7011961936950684,0.021818596869707108
508,,New Covid variant AY.4 detected in India,,0.7260406613349915,0.20260213315486908,0.07135713845491409
509,,Britain’s most eligible young stars from Emma Raducanu to Romeo Beckham,,0.842197060585022,0.014525777660310268,0.1432770937681198
510,,Trudeau uses pandemic-plagued supply chains in free trade pitch to ASEAN,,0.21663862466812134,0.04202868789434433,0.7413327097892761
511,,"While Headline Tours Struggle, Festivals Fuel the Concert Biz Comeback",,0.48285651206970215,0.28791627287864685,0.22922728955745697
512,,"1,481 new COVID-19 cases in Ernakulam",,0.6539384126663208,0.21715675294399261,0.12890486419200897
513,,Ed Sheeran reveals COVID diagnosis days before album = due to drop - PerthNow,,0.9357299208641052,0.02220337465405464,0.042066726833581924
514,,Millions of Venezuelan students return to school after COVID-19 closures,,0.06795895099639893,0.9137676358222961,0.01827339455485344
515,,Bosnia registers 386 new coronavirus infections and 22 COVID-19 fatalities,,0.12313106656074524,0.8417109847068787,0.035157933831214905
516,,Perth modelling export Nicole Harrison has finally married her beau James Thomson,,0.44278329610824585,0.5275444388389587,0.029672231525182724
517,,SC Freiburg manager Christian Streich offers his take on Bayern Munich’s Joshua Kimmich,,0.839433491230011,0.09829513728618622,0.062271419912576675
518,,New cases drop to 30 in Union Territory,,0.02314378321170807,0.9630491733551025,0.013807018287479877
519,,STI rates ‘at their highest numbers’ in US as Covid dominates health funding,,0.08641289919614792,0.3095484972000122,0.6040385961532593
520,,Victoria's daily COVID-19 cases snapshot,,0.425737589597702,0.5369267463684082,0.03733564540743828
521,,"Covid-19: One-off loss-of-income aid payment of RM500 each to start tomorrow, says PM",,0.6263648867607117,0.04026401415467262,0.33337104320526123
522,,Billionaires taking action on climate change are part of a long tradition,,0.9149952530860901,0.023038629442453384,0.06196613237261772
523,,Not just UK! Germany's Covid rates hit highest level since May: 'Situation escalating',,0.03471916913986206,0.6348797678947449,0.33040106296539307
524,,Asia-Pacific stocks mixed as HSBC earnings beat expectations; oil prices rise - CNBC,,0.3446153700351715,0.5402634143829346,0.11512129008769989
525,,COVID-19 vaccine mandate coming to City of Brandon front-line staff,,0.9260178804397583,0.0207805298268795,0.053201574832201004
526,,Vernon recreation services recovering from losses due to pandemic (Vernon),,0.14558292925357819,0.4696163833141327,0.38480064272880554
527,,Ed Sheeran reveals COVID diagnosis days before album = due to drop,,0.8318707346916199,0.07088490575551987,0.09724434465169907
528,,"No gatherings, social events for Malacca election - KJ",,0.6696611642837524,0.17097929120063782,0.15935952961444855
529,,Is there a right time to move in with your partner?,,0.8503702282905579,0.1161419078707695,0.033487822860479355
530,,'Immense pressures' Maternity wards at breaking point as Covid threatens to overwhelm NHS,,0.03901435807347298,0.9474954009056091,0.013490173034369946
531,,Columbia Shuswap Regional District to mandate COVID vaccination for all staff and elected officials (Salmon Arm),,0.8829463124275208,0.02248975820839405,0.09456397593021393
532,,"L.A. County Public Health Covid-19 Report: 10 New Deaths, 916 New Positive Cases",,0.06954213976860046,0.914573073387146,0.01588485762476921
533,,"Coleman, Backlund lead Flames to 5-1 win over Rangers",,0.5304962396621704,0.1219043955206871,0.3475992977619171
534,,"Vic has 1510 COVID-19 cases, four deaths",,0.8505920171737671,0.09326905757188797,0.05613892525434494
535,,Gwen Stefani Reveals She Fought COVID In 2020,,0.8860981464385986,0.08800776302814484,0.025894111022353172
536,,Six popular beliefs about colds: Experts explain the facts,,0.8360819220542908,0.11723748594522476,0.04668056592345238
537,,Can targeting autophagy become a new approach to COVID-19 treatment?,,0.8581305742263794,0.011711995117366314,0.13015742599964142
538,,Ed Sheeran tests COVID-19 positive days before album release,,0.8488742709159851,0.12526394426822662,0.02586173079907894
539,,Unvaxxed teen among two new local Covid cases in Qld - Courier Mail,,0.8163281083106995,0.030321704223752022,0.15335017442703247
540,,FDA panel could pave way for coronavirus vaccines for kids | TheHill - The Hill,,0.9024080038070679,0.058268673717975616,0.03932327404618263
541,,"COVID-19 cases climb Monday, over weekend",,0.844100296497345,0.1145358681678772,0.041363801807165146
542,,Eight things we learned from the Facebook Papers,,0.912459135055542,0.023412907496094704,0.06412795186042786
543,,Quentin Tarantino’s Music Recommendation to Edgar Wright Inspired the ‘Last Night in Soho’ Movie Title,,0.896584689617157,0.03834114596247673,0.06507417559623718
544,,L-G cautions against lowering of guard on COVID-19 in the U.T.,,0.42244797945022583,0.446310818195343,0.13124121725559235
545,,Quebec reports 429 new COVID-19 cases and two more deaths,,0.036828748881816864,0.9526379704475403,0.010533181950449944
546,,Faulkner signs with BikeExchange through 2023,,0.7087483406066895,0.017489559948444366,0.27376213669776917
547,,Packers’ Davante Adams could miss Cardinals showdown on COVID list,,0.8168120980262756,0.12324666231870651,0.059941209852695465
548,,"Ventura County coronavirus tracker: Three more local deaths, transmission rates level off",,0.07216575741767883,0.8378011584281921,0.0900331661105156
549,,More contagious offshoot of Delta coronavirus variant found in UK. What is it?,,0.701360821723938,0.1417667120695114,0.15687249600887299
550,,"Over 200,000 seniors have had Covid-19 booster shots: Minister",,0.8312365412712097,0.015045326203107834,0.15371818840503693
551,,"Bong Go assures jabs, gives aid to Aklan folk",,0.7923346161842346,0.027080349624156952,0.180585116147995
552,,NYC Firefighters And Police Officers Join Thousands In Brooklyn Bridge March Against City Vaccine Mandate,,0.6432831883430481,0.29943767189979553,0.057279087603092194
553,,Bears coach Matt Nagy tests positive for COVID-19,,0.7833682298660278,0.17143040895462036,0.04520130902528763
554,,Facing alien Isolation,,0.7605515122413635,0.1956346333026886,0.04381386190652847
555,,"Ontario reports 370 COVID-19 cases, 1 death - Globalnews.ca",,0.8043121099472046,0.16003835201263428,0.035649534314870834
556,,Nasa targets February for first lunar launch since the Apollo Moon missions,,0.9111631512641907,0.014403412118554115,0.07443348318338394
557,,'Massive' change coming to Vic COVID rules,,0.638123095035553,0.23482802510261536,0.12704889476299286
558,,"Ontario reports 370 new COVID-19 cases, one new virus-related death",,0.656484842300415,0.3160261809825897,0.027488932013511658
559,,Overhaul needed on ‘paper-based’ health sector records,,0.3639487028121948,0.602435827255249,0.03361544758081436
560,,"6,072 new COVID-19 deaths, 394,025 fresh cases recorded globally",,0.2719990015029907,0.7028666734695435,0.025134412571787834
561,,EU drug regulator OKs booster doses of Moderna's COVID shot,,0.44577687978744507,0.4002360701560974,0.1539870947599411
562,,‘This is the path’: Pakula says road map unlikely to change regardless of COVID-19 case numbers,,0.4535335898399353,0.10815083235502243,0.43831560015678406
563,,Slovakia extends COVID-19 restrictions amid infection surge,,0.34428808093070984,0.6390181183815002,0.01669388636946678
564,,"No more RM10,000 fine: Law minister says penalties for Covid-19 SOP violation will be back to original after EO annulled",,0.22201700508594513,0.7461472153663635,0.03183571621775627
565,,"Fearing another Covid wave, China goes for strict lockdown in Ejin county",,0.1051969900727272,0.8699136972427368,0.024889405816793442
566,,‘My dad was a hero': Lifesaving Fargo doctor dies at 72 of COVID-19,,0.76631760597229,0.19047589600086212,0.043206509202718735
567,,Sonu Sood organises vaccination awareness drive in Mumbai,,0.7580510973930359,0.016234001144766808,0.22571486234664917
568,,"1,200 kids admitted to Bengal's Burdwan Medical College, 9 dead",,0.17891272902488708,0.7998700141906738,0.021217191591858864
569,,Health secretary admits 'absolutely' a risk of Covid spike after COP26 - BBC News,,0.7163869738578796,0.2505883574485779,0.03302467241883278
570,,Trudeau headed to Europe as G20 leaders meet in person for first time since pandemic,,0.9102035760879517,0.015224887058138847,0.07457156479358673
571,,Bangkok bar owners get creative to beat long Covid slump,,0.33170270919799805,0.6355932354927063,0.03270407393574715
572,,Facebook und Youtube maßregeln Bolsonaro,,0.8952153921127319,0.026516374200582504,0.07826825231313705
573,,Ocugen soaring ahead of key WHO meeting tomorrow on partner’s COVID-19 shot,,0.27388593554496765,0.049436185508966446,0.6766778826713562
574,,"Law minister promises no double standards in enforcing ban on Melaka political gatherings, will raise it with Cabinet at next meeting",,0.9001398682594299,0.06116953119635582,0.03869059681892395
575,,Queensland vaccine rollout struggling to keep up with reopening plan | 9 News Australia - 9 News Australia,,0.33531999588012695,0.6326227188110352,0.032057274132966995
576,,"Melaka Polls: Citizens relieved, say new SOP right move to stop Covid-19",,0.7736933827400208,0.029163390398025513,0.19714318215847015
577,,Covid cases ‘to plummet by 85% before Christmas’ even without Plan B clampdown,,0.07305760681629181,0.8992438316345215,0.027698474004864693
578,,Neville Power and son Nick 'breached COVID restrictions on private helicopter flight from Queensland to WA' - The West Australian,,0.23171743750572205,0.7456329464912415,0.022649621590971947
579,,‘Everyone is involved’: Joy as Big Scream Festival returns to Dublin’s inner city,,0.7568073868751526,0.20539535582065582,0.03779728338122368
580,,"EOHU recommending flu shots for area residents, as winter approaches - The Review Newspaper",,0.8762385845184326,0.01357368752360344,0.11018772423267365
581,,Moderna vaccine shows strong immune response in kids 6 to 11,,0.056954480707645416,0.010206309147179127,0.9328392148017883
582,,"Police attend ‘minor disturbance’ at COVID ward, no breach found",,0.12561652064323425,0.8594909310340881,0.014892593957483768
583,,APH reports six new cases of COVID-19,,0.773791491985321,0.1785678267478943,0.047640688717365265
584,,"1.7 million migrants illegally crossed the US border in the past year, the highest number since records began",,0.020913967862725258,0.9690143465995789,0.010071716271340847
585,,Details of ‘immediate’ Winter Plan B measures to stop Covid leaked - Stoke-on-Trent Live,,0.9392600059509277,0.02990013174712658,0.03083992563188076
586,,Kelowna Pride Festival is back after COVID cancellation last year,,0.5341330170631409,0.03619014471769333,0.42967689037323
587,,Gig of the Week: Awakening the Walled City as Halloween hits Derry,,0.9345048666000366,0.026689648628234863,0.03880554437637329
588,,Thousands flood Swiss capital to decry Covid certificates (VIDEOS),,0.5876207947731018,0.3571041524410248,0.0552750900387764
589,,Coronavirus live | India committed to supplying COVID-19 vaccines to other nations; exports to begin by year end - The Hindu,,0.7632646560668945,0.011212716810405254,0.22552265226840973
590,,Kang Ye Won tests COVID-19 positive,,0.7006476521492004,0.023876218125224113,0.2754760980606079
591,,New Zealand reports second-highest daily Covid-19 cases in pandemic,,0.027118194848299026,0.9060831069946289,0.06679867953062057
592,,Covid-19 Queensland: State may not open overseas travel for a YEAR due to glacial vaccine rollout - Daily Mail,,0.8196154236793518,0.1366356462240219,0.04374892637133598
593,,Global Banks Step Up Pressure on Hong Kong to Ease Restrictions,,0.42560508847236633,0.14054331183433533,0.4338516294956207
594,,School libraries move into the digital age,,0.8977277874946594,0.03403906524181366,0.0682331919670105
595,,"Covid Poses Bigger Risk of Brain Conditions Than Vaccines, Study Says",,0.701849639415741,0.03651988506317139,0.26163041591644287
596,,Dutch government looking at reintroducing COVID-19 measures,,0.553856611251831,0.3241324722766876,0.12201090157032013
597,,"Hawaii records 3 new coronavirus-related deaths, 163 additional infections - Honolulu Star-Advertiser",,0.358573853969574,0.6157197952270508,0.02570631168782711
598,,"Emergency Ordinance offenders still have to complete compulsory attendance order, says deputy home minister",,0.23758000135421753,0.7378080487251282,0.024611996486783028
599,,"Andrews defends new pandemic laws that will ‘protect, keep us safe’ - Sky News Australia",,0.8223046660423279,0.024021776393055916,0.15367351472377777
600,,Netflix pushes back against ‘Squid Game’-juiced South Korea usage fees,,0.15153177082538605,0.7738999724388123,0.07456828653812408
601,,The Best Computer Mice for 2021,,0.9135696887969971,0.05743484944105148,0.028995482251048088
602,,JioPhone Next smartphone will be powered by Pragati OS: Check details here - Business Standard,,0.9376436471939087,0.013204999268054962,0.04915142431855202
603,,Apple M1 Max GPU beats $6000 AMD Radeon Pro W6900X in Affinity benchmark,,0.8375587463378906,0.016931677237153053,0.14550961554050446
604,,We waited months for Tesla to repair accident damage,,0.7278783321380615,0.21586810052394867,0.056253544986248016
605,,Negotiators edge closer to global carbon market deal at COP26,,0.46887558698654175,0.3601909875869751,0.17093341052532196
606,,Nationals compare selves to ‘fight club’,,0.09164845943450928,0.8771474361419678,0.03120414912700653
607,,Artificial Intelligence Has Found an Unknown 'Ghost' Ancestor in The Human Genome - ScienceAlert,,0.8904595375061035,0.07975563406944275,0.02978484332561493
608,,"Phones launched last week: Google Pixel 6 series, OnePlus 9RT 5G, Realme GT Neo 2, more",,0.9234931468963623,0.013571666553616524,0.06293518096208572
609,,Climate change: Greenhouse gas concentrations reached new high in 2020,,0.16115501523017883,0.02221706323325634,0.8166279196739197
610,,Poland and the EU Commission,,0.7819593548774719,0.06748300790786743,0.1505577117204666
611,,The Upcoming Apple iPhone SE Is Expected to Arrive in Spring 2022,,0.7263818383216858,0.23523876070976257,0.03837945684790611
612,,"Hulu looking into issues with NBC Sunday Night Football broadcast, but fix has no ETA",,0.9005568623542786,0.0724068135023117,0.02703631855547428
613,,Relive classic Fortnite with this hyper accurate fan-made Season 1 map,,0.9107176065444946,0.013690394349396229,0.07559195160865784
614,,Ex-Facebook employee speaks out about the spread of false information,,0.49527105689048767,0.47934994101524353,0.025378942489624023
615,,"WhatsApp tips and tricks: How to quickly send notes, message yourself - HT Tech",,0.9394658207893372,0.020779939368367195,0.0397542268037796
616,,"Samsung Galaxy S21 in offerta su Amazon in abbinamento a Watch4, Buds2 e Buds Pro",,0.8153560161590576,0.014178101904690266,0.17046582698822021
617,,Resident Evil's Jill Valentine and Chris Redfield are on their way to Fortnite,,0.9139208197593689,0.03842959180474281,0.047649528831243515
618,,Tesla yet again hikes prices across its EV lineup,,0.13865995407104492,0.011561577208340168,0.8497784733772278
619,,"Best laptops under Rs 30,000 for multitasking to buy in October 2021",,0.9071493744850159,0.013858393765985966,0.07899224013090134
620,,Public transport connectivity,,0.6613205075263977,0.30798670649528503,0.030692802742123604
621,,Did Intel accidentally reveal the prices of their upcoming Arc graphics cards?,,0.815229594707489,0.10944399237632751,0.07532647997140884
622,,Triassic's “largest meat-eating dinosaur” was actually a vegetarian - Earth.com,,0.9208309650421143,0.04785466939210892,0.03131438419222832
623,,India’s Groww valued at $3 billion in $251 million funding,,0.44800785183906555,0.011094446294009686,0.5408977270126343
624,,Dogecoin Has More Holders Than Bitcoin or Ether: Study,,0.7719447016716003,0.01528188120573759,0.21277344226837158
625,,"Mammoths and other extinct Ice Age giants clung on longer than previously thought, DNA analysis suggests - 9News",,0.9337987303733826,0.020031346008181572,0.0461699478328228
626,,Signs of first planet found outside our galaxy - BBC News,,0.9253562688827515,0.020826363936066628,0.05381734296679497
627,,Choosing a course: What interests you the most?,,0.8960978984832764,0.07530737668275833,0.028594762086868286
628,,Vodafone's Rs 500 data plan outperforms Jio; Check out,,0.875123918056488,0.010994799435138702,0.11388128995895386
629,,Apple likely to face DOJ Antitrust suit- The Information,,0.5942533612251282,0.1772255152463913,0.22852104902267456
630,,This free web tool is a fast and easy way to remove objects from images,,0.9157984852790833,0.013532106764614582,0.07066934555768967
631,,Marvel's Guardians of the Galaxy waży o wiele mniej na PS5 niż na PS4,,0.9354386925697327,0.028252946212887764,0.03630839288234711
632,,Dutch agency: Netherlands could face higher sea level rises,,0.6886439919471741,0.18397262692451477,0.12738342583179474
633,,Tesco Website Suffers Day-Long Outage,,0.035922981798648834,0.9562444090843201,0.007832623086869717
634,,The Oculus Quest Pro Looks To Have Leaked Showing Off A Smaller Headset With Full Body Tracking - Press Start Australia,,0.9348174929618835,0.02110181376338005,0.04408067464828491
635,,Apple again reported to be working on blood glucose monitoring for Apple Watch,,0.9113679528236389,0.029030147939920425,0.05960192158818245
636,,"Apple launching Apple TV+, Apple TV 4K in Korea",,0.8443375825881958,0.009183648973703384,0.1464787870645523
637,,Elia Viviani hails best ever Italian track team after 10-medal haul in Roubaix,,0.7846099138259888,0.050391677767038345,0.16499847173690796
638,,"Halo Infinite Campaign Gameplay Footage Out Now With New Enemies, Locations, RPG System, And More - GameSpot",,0.9129164814949036,0.015159822069108486,0.0719236359000206
639,,重製版《GTA 三部曲》畫面曝光 卡通化人物造型 11 月 11 日上市,,0.8783845901489258,0.03552163019776344,0.08609379827976227
640,,NSW Environment Minister Matt Kean concedes government needs to do more to protect koalas,,0.6696435809135437,0.07433618605136871,0.2560202181339264
641,,When A Ghost Seemingly Has Taken Your AI Self-Driving Car,,0.8339294195175171,0.13410665094852448,0.031963929533958435
642,,How life will change due to net zero target,,0.7375932335853577,0.014535565860569477,0.24787116050720215
643,,Meet Warudaros And Its Waruder Heritage That Birthed The Decepticons In ‘Transformers’,,0.9155862927436829,0.033065978437662125,0.0513477586209774
644,,This Squid Game app can put malware on your Android phone. What you need to do - Mint,,0.906267523765564,0.06358124315738678,0.03015127219259739
645,,The new 14-inch MacBook Pro is already $50 off at Amazon,,0.15334995090961456,0.8294626474380493,0.017187323421239853
646,,"JioPhone Next likely to be launched around Diwali; check price, features and more - CNBCTV18",,0.9215943813323975,0.011235772632062435,0.0671699121594429
647,,Indian edtech Teachmint valued at $500 million in $78 million funding,,0.6957705616950989,0.008923515677452087,0.29530593752861023
648,,Leaked employee texts expose Zuckerberg,,0.09333042055368423,0.8862220048904419,0.020447563380002975
649,,Druglord caught in biggest arrest since Escobar,,0.3363852798938751,0.6315470933914185,0.03206763043999672
650,,"Facebook knew about, failed to police, abusive content globally - documents",,0.45135822892189026,0.5225993394851685,0.026042496785521507
651,,Markets rally in Asia but fresh worries over China property sector weigh,,0.01648855209350586,0.9570671916007996,0.026444191113114357
652,,Tiny microscopic hunters could be a crystal ball for climate change,,0.9196342825889587,0.044287580996751785,0.03607811778783798
653,,"The complete Apple iPad buying guide: Every model, explained",,0.9159864783287048,0.019443074241280556,0.06457046419382095
654,,AI voice-acting tool xVASynth gets even better at recreating videogame voices,,0.7716529369354248,0.015589307993650436,0.21275775134563446
655,,Napi trükkös matek feladat: Mi a megoldás?,,0.8870522379875183,0.013285818509757519,0.0996619388461113
656,,Russian hackers targeting US networks in ‘very large and ongoing’ cyberattack,,0.7318912744522095,0.20822902023792267,0.05987968295812607
657,,An elderly pug has declared it a Bones Day Era and the internet is happy,,0.869462788105011,0.07239719480276108,0.05814001336693764
658,,Apple Adds Lossless Playback To Discontinued HomePod,,0.8617266416549683,0.010070454329252243,0.12820293009281158
659,,Behind the Spacecraft: Justyna Surowiec - NASA,,0.9422069787979126,0.018854137510061264,0.038938894867897034
660,,Eternals dreams big and falls hard,,0.8363308906555176,0.13087517023086548,0.03279392793774605
661,,AstraZeneca and Pfizer jabs linked with new side effect – but getting Covid still worse,,0.3960977792739868,0.2519637644290924,0.3519384264945984
662,,Toyota testing hydrogen combustion engines in race cars,,0.8597170114517212,0.008743359707295895,0.13153959810733795
663,,The noble artwork of having numerous unfastened video games that we will be able to no longer play in our lives,,0.8899315595626831,0.01178103405982256,0.0982874408364296
664,,Amazon strikes deal with UK spy agencies to host top-secret material,,0.19573868811130524,0.5116661787033081,0.29259514808654785
665,,Light-fueled torsional soft robot able to rapidly climb stairs,,0.8723071217536926,0.010251768864691257,0.1174410954117775
666,,"So far, Eternals has the worst MCU Rotten Tomatoes review average since Thor 2",,0.5705843567848206,0.35685989260673523,0.07255570590496063
667,,"Facebook whistleblower, Frances Haugen, raises trust and security questions over its e2e encryption",,0.2937363088130951,0.6790723204612732,0.027191348373889923
668,,AI Weekly: The intractable challenge of bias in AI,,0.861307680606842,0.03748565912246704,0.10120662301778793
